,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
LTIM,0.034421814509341744,0.05036205353510707,-0.011851278079008485,0.023751665752136046,-0.0020673813169985035,-0.006675362541241499,-0.027498841340954667,-0.028991262907069104,0.013251533742331326,0.006700573181561277,-0.0016840417000801196,0.009559000722949525,-0.029598981540420153,0.021728435552640212,-0.012840060990289705,-0.003089179741484395,-0.0024463834298295685,0.0022071446088449648,0.012234910277324634,-0.02796132151490737,0.0072121362845063795,0.0009053497942386083,0.012005591645424009,0.04217112212561945,-0.0054576641197567445,0.013013483850737017,-0.0020120724346077514,0.0082196029776676,0.004383940932164317,0.02205375603032388,0.026223121300666816,-0.0236548149229759,-0.0008973304419352767,0.006736022752787965,-0.021708423165563765,0.025913823238847868,0.007037037037037037,0.0048547260022066266,-0.003001244418417326,-0.010132158590308337,0.0011867675419076614,-0.018521262409245814,0.014719202898550726,-0.06494086141486272,0.0326968973747016,0.004930282720899847,0.0011498658489842851,-0.0127871362940276,0.024664546653222645,-0.01559306638407381,0.016608996539792316,0.01225323349217158,-0.0003736083090487933,0.01554791448647029,0.005373178271750465,-0.006955121165531883,0.0152609849601886,-0.01851717377096798,-0.02056821544835747,-0.0017374225713853713,-0.02058267120696182
LUPIN,-0.024053894831338223,0.02681904230025346,0.013669156815382371,0.010841519706474111,-0.007286763615358825,0.011488061772904401,-0.001111659598947365,-0.00019456237085922634,-0.0001284361536096114,-0.02212888861208856,-0.025384226511529807,-0.007564061721436711,0.004280011523107947,-0.0014834241691595593,-0.005482870134773485,0.006738689071191558,-0.0015985899616748303,-0.011897772759930177,0.006215799598632131,-0.005454778195752563,0.00673027419328046,-0.002808560128344127,0.0011952421916356958,-0.006646535663682727,0.06687680894241328,-0.004279800743703193,-0.0045095828635850045,-0.01200924877312199,0.006483582089552297,-0.0003479925181609746,0.00035602533318037434,-0.009470857834317328,0.009337847224994669,-0.0009650944329081956,-0.011228081288774634,0.0017577929488078422,0.012350909730438397,0.0069371510695925,0.009575306531362883,0.018809739273632546,0.018546333429908964,-0.047357409396626235,-0.0412960460145838,-0.0057168148120827645,0.01981683441732404,-0.01233884330921874,0.00043784807899273365,0.0040125325174652955,-0.007903367078809606,0.0024145364952263327,0.0006267589190251758,-0.005199249997953051,0.005362228184826207,0.0004912013557157417,0.00453319913754656,0.002113820475955712,-0.00475520837566959,0.02067168689459158,-0.011154766382062723,0.007792838357272853,-0.004079076265878629
M&M,0.020321484579194922,0.05315401857188601,0.009546974764366096,-0.003614022406938923,-0.018558819973401065,-0.011395133969818293,0.08473520249221184,0.022458357265939064,0.04252570080332568,-0.026780903114559784,-0.003432811029289529,0.038724373576309694,-0.007006846384253268,-0.0327497980070024,-0.00490059586790664,-0.015669595388661927,0.04696116891238837,0.021612815639424358,0.016105884228990567,-0.04467461812094573,0.010349359325375021,-0.005148772424258848,-0.004358247984310308,0.013788575180564701,-0.009445164075993091,-0.011006374979567399,-0.011239050190072097,0.003510335989301808,0.022987229317046137,-0.00021710811984373152,0.01471226927252981,-0.015087475255470452,0.010701287413764906,0.005159625927120357,0.013367554272270345,-0.022319544111439403,0.023800528900642187,-0.015181866104375306,-0.017182314527352603,0.004574914220358418,0.0018975332068311196,-0.008333333333333382,-0.05516752155407613,-0.0025989026855327752,-0.010306890561667606,0.02381230985256263,0.009429110234870563,-0.014209692028985584,-0.0026991328317923654,0.001957848669814633,0.01741379310344825,-0.011975371405976414,0.0034303356011663143,-0.011452338898068435,0.000979827089337202,-0.017734784361144673,0.009261973152001848,-0.007608758784921958,0.013461313355963948,0.0008662508662508663,-0.0047314061508278915
M&MFIN,-0.17746193516699407,0.044299309572681404,0.1295118290329498,-0.0023413275960261,-0.009260433844982817,0.024263764404609534,0.0,0.059409963122695135,0.1438685506947107,0.0775221786672168,-0.04997367287348613,0.0032750541643573336,-0.022147448774608343,0.01823224282265934,0.0022193079794210085,0.02692501258178158,0.08218573878951228,-0.030567883343900013,0.02627645162797216,-0.01463392430414877,0.08199371766444936,0.19231097639072697,0.017957210634679113,-0.01857258433289957,-0.011970897100462383,-0.028149599158414015,0.07207644358179982,-0.0332845902095954,-0.02895627746164377,0.002336621912321112,-0.03962997224791856,-0.011578176774293049,0.03790905724365096,-0.04957560279426125,-0.002667351616217498,-0.03787863779543155,0.00035004632966124125,0.0992548680581285,0.005355404089581373,-0.023374930154591172,-0.025917802994183205,-0.0023494400501213875,-0.058108956746997474,-0.03298260235441196,0.04397569594070507,0.008214145666935005,0.00669382407729623,0.009028427345560948,-0.025915924388376015,0.0341153591525984,-0.0047014104231269385,-0.050291457286432126,-0.08999322722654923,0.0558191459670667,-0.015772314741386986,-0.01262309758281102,-0.02359688095022222,-0.0031804991294253787,0.004611300013973679,-0.017433234421365153,0.0007078142695356739
MANKIND,-0.03707259828239185,0.02620208287170394,0.0010256410256410746,0.010407679033649673,0.01830602551102095,-0.0004192872117400181,0.011640100671140963,0.023945267958950873,0.005770398866167287,-0.00281831907398083,-0.0027758150802462906,-0.0006073181841186524,0.0019243429381677998,-0.0012635835228708618,-0.008451417004048606,-0.008115143163374606,0.0004116496861170909,-0.00041148030038059587,0.02469898116702686,-0.015366074118710523,0.016880864953080447,0.005516826320276844,-0.00633448052271936,-0.003262724626041562,0.02069799063302609,0.02402802447207423,-0.00481811611659841,-0.014040183974824498,0.019445126442425686,0.0013486826260778297,-0.0008177401510415474,-0.024359715000962793,0.012631994473502373,0.005457557742910181,0.0603857710574779,0.002787934186471622,0.010209197393008565,-0.009609745093616144,-0.009019679300291421,0.02234071894823936,-0.008048561151079178,0.0018584832963147225,-0.03298344041263218,-0.008983296682730674,0.02365327416080445,0.02075454293884328,-0.013012832098319055,-0.01405420252700983,-0.022565816966151234,-0.011685905657688428,-0.022110069694784906,-0.025313344802162692,0.027130610186585958,0.028328750981932466,0.010121747433754985,0.003592191709599832,0.010643809164978998,0.011650123491309007,-0.014049472568980606,-0.03018127452812554,0.035600732247807895
MARICO,-0.048780487804878044,0.06964229186451418,0.002564861398835858,0.02794450457542068,0.05025366133818321,-0.009569814072183715,0.017576147970921104,0.017453427382890276,0.03466358545907023,0.032643243707585236,0.010980783628649925,0.017197399818974765,0.012376638084452362,0.002956452257291173,0.02445825366475468,0.004510459600279836,0.024773554230858693,-0.041550200196419126,0.03389296129896731,0.031562094991232865,0.012859359988175369,0.004815760671287826,-0.007552102243845911,-0.017414209409526565,0.007893365105368994,-0.012412264499445932,-0.009949876561681635,-0.008538612664349368,0.02423595762518084,-0.0020834883547881,0.015658787562448692,-0.059320167388591236,-0.010145945524077087,0.013088386028542228,-0.014787142968324427,0.007899518129394106,0.0261776001254017,-0.0034369510425419462,-0.008200490496627784,0.012672900085001274,-0.0013735215566578161,-0.01558798807977376,-0.09174881626950249,-0.0009400905905478115,0.03173652694610773,0.008622833927535082,0.028853267570900048,0.00247682965803773,-0.03985016338566988,0.02141612019589938,0.006013815522145543,0.0024234590839324432,0.01813200096704005,0.021212600918157406,0.001860176716787945,0.019727680643664022,0.0012138684470070298,0.009850723649314325,-0.014706985818263733,-0.011575660650369433,0.003081901533246057
MARUTI,-0.12518955349620886,0.08002696456086276,0.022826571555951768,0.057797925202685195,0.08142409757705617,0.013183965858862943,0.008424219631440426,-0.019094502871634323,0.0010645578283020995,0.0060767185719711354,0.03593808984522454,0.005684716857372044,-0.019784042321907516,-0.04214106165902706,-0.02315529484408768,-0.01967446270543605,0.01402434109776728,-0.023050631905253957,-0.03750711903018462,-0.04218089602704995,-0.007589797899567478,0.0016896398399289382,-0.02041903409090909,-0.005165851005981553,-0.01065864990434549,-0.015469613259668466,-0.003086419753086377,-0.0008443568815086695,-0.004131455399061118,0.038751650009428755,-0.01452300989380049,-0.019618679193147234,0.003288237504697482,0.02022661297874324,0.042771913721890695,0.01628377783645806,0.023298111900225266,0.026999576809140998,0.05266194165155749,0.031002896735301134,-0.00766952691928023,0.006045301499847024,-0.06495778504601817,-0.03880257056861632,0.0324136763710225,-0.0233625707025166,0.019472889038106275,-0.010209122344804762,-0.02678422891365833,0.029999999999999923,0.034188034188034226,0.014763700553638844,0.07132126195935798,0.02568455236548819,0.011009570410880014,-0.00861209964412805,0.0913920597314954,-0.006512301013024662,-0.014235582334635503,-0.02545674368619013,-0.007374732924391788
MAXHEALTH,-0.006480467323840736,0.038998621956821355,0.03214112029709528,0.01499186156086696,-0.03198852126941244,-0.0011770860580696976,0.0026188293832656805,0.024988028383614164,-0.019876831599065697,0.003639987866707151,-0.0025473856914641387,0.004068911782529691,0.0037075357820313456,-0.014947169487157345,0.006017266939914418,0.004724341192787834,0.009576808593244586,0.006067598171174558,0.015969420259078323,0.004598469963630283,0.025841621239232622,0.005476229109200066,0.018073990398192675,-0.007529225282345948,-0.0035536035136754206,0.0017631030613880795,0.004039999999999964,0.0509541452531772,0.017134192570128815,0.022883124627310708,0.012060045179625414,0.014256399179177148,0.018137933482412206,0.0039046158136939817,-0.022919849979163773,-0.008778788740403689,0.06507942199433468,-0.03238621061136556,-0.005671143274650243,-0.007732950768046435,-0.012941674307073938,-0.02793755135579287,-0.044323569407181414,-0.004999423143483444,0.03296873188265749,-0.02952181396393029,0.028337895670277984,-0.006486202759448009,-0.0023397109324881215,0.00828384461171846,0.07064075630252108,0.022951049441115666,0.010481605809412861,0.009322033898305085,0.00943744752308981,-0.02219190843758312,0.007383714995406383,0.004728771195028035,0.01825455523431728,0.004556109478688543,0.0004601176586584583
MAZDOCK,-0.03990851411037531,0.04968286312418378,-0.014283012542230047,0.009104743798265343,-0.0024917416618184035,-0.005548059951182812,-0.001437126412474662,1.705300987614146e-05,-0.00395702397532994,0.0021301043870594763,-0.007147102620458593,0.010823637691453449,-0.008011407655432998,-0.0003511872123158163,0.013649613997491346,-0.00809264080891757,-0.005689387024036436,0.03392792965474275,0.0016128639806456547,-0.007564321021501391,0.0018712054277389757,-0.003180459776355532,0.003370737994761016,-0.0013954907695594343,0.020031280310566443,-0.003639878173330765,-0.002036715901627905,-0.00700580907906917,0.012113031831840258,0.014625346206837706,-0.00661315076557122,-0.031574249145035746,0.022251568895804066,0.007865653237844097,0.039907291179783616,0.00231255097064136,0.009304811901437676,0.0027669693350668447,0.004911148357038074,0.01651118169767425,-0.013939636152227338,-0.013587027233584072,-0.013672630923526862,-0.005827714214112385,-0.007870376853809766,0.042985242059202546,-0.02478674820528712,0.002730226854242467,0.0014746641123790324,-0.011037330907908656,0.000858642447678889,-0.008549297803173345,0.007035825790492692,0.014412718342600078,0.01293755012919762,-0.007842663963032383,0.005810369074123848,-0.0037096862754527706,-0.014057587624885218,-0.01779384653830319,0.0030675987623967203
MFSL,-0.03458990443806062,0.06112224448897787,0.0033765416201677347,0.011350349351204957,-0.0077545610918422015,-0.001477776514721005,0.012608151183970908,0.007729278506984457,-0.01266246443911421,-0.01203389830508472,-0.004717790358552067,0.0010342152891493319,-0.014291863969005648,0.00829766791859551,0.02841302841302844,-0.0030323450134770126,0.03035935563816597,-0.018285683048160525,-0.00403708550268675,0.004696410600469692,-0.0031719532554257347,0.007173561100876535,0.0035750907629630672,-0.014470341323318137,0.01266532167675404,0.009241837299391282,0.004496353566924409,0.008106337682187843,-0.005739813185325523,-0.0008169267216730659,0.007358351729212656,-0.0037334631929227015,-0.015858791581805864,-0.04310035595044282,0.005017445716427835,-8.607580409152208e-05,0.02335724533715928,-0.001205697622252182,0.015356110159737311,0.016423357664233477,0.014281051085359884,0.007133853621905856,-0.02849306313743243,-0.019844859249513496,0.03772476858972569,-0.0039614099385577965,0.016855604556153835,0.00580034057045544,-0.01957568382625258,-0.019777669850520676,0.009634176553166892,0.0034897352708633624,0.01899095280788983,0.021463232549458755,0.006603847458954395,-0.014210144175915408,0.01865004208754211,0.025823111684958037,-0.01399622404027688,0.007812300543797368,-0.00400253324889175
MOTHERSON,-0.1918792295679333,0.11098943571244517,0.025279758798631726,0.026013685460611852,-0.010196770104172376,-0.0013364517206816409,0.010092561614809871,0.008335633452939502,0.028687178364173924,-0.019691325172964434,-0.017263843648208353,0.034637056678819916,0.014095787281755645,-0.02063918285684208,-0.007956561475189451,-0.008291334742318327,-0.009672131147541039,0.010870164983722336,0.02248908296943234,0.00736707238949389,0.005246422893481766,0.004322842532553077,0.02283344706314641,0.03664169147079947,-0.011534653465346597,-0.021886112084940033,-0.002867383512544814,-0.006726917941871224,0.005635113477743904,0.005860579888957363,-0.03797403659409183,-0.030760240131753665,0.02367901775926328,-0.02923538230884547,0.007556536127964567,-0.013138446378715593,0.029233926887446506,0.011533901045596717,-0.0014919011082694007,0.01472785485592311,-0.0074673958771560136,-0.03920737522517752,-0.06622918275063412,-0.001889800980334386,0.03893260753801558,-0.03718890597414432,0.026558618242044297,-0.017170844137136376,-0.02485782963006379,-0.028196957854866984,0.0002474634991340044,0.03779069767441851,0.004052684903748775,-0.007479076393423108,0.0033490819927037992,0.010550157954342144,0.05096142503244081,0.01947468851722976,-0.00522983759977989,-0.00990592141671274,-0.0006707282991448468
MOTILALOFS,-0.01399825021872266,0.06388642413487133,0.021684737281067557,0.017142857142857144,-0.0004012841091492777,-0.0012043356081894822,0.00482315112540193,0.0028,-0.003988831272437176,-0.00881057268722467,0.008888888888888889,0.006407689227072487,0.01631516116195782,0.03288958496476116,0.00796057619408643,0.01504324934185784,-0.002223045572434235,0.007797994801336799,0.02247605011053795,-0.02738738738738739,0.00963319748054835,-0.011009174311926606,0.010760667903525046,0.0069750367107195305,0.012759752096244987,-0.02339812814974802,-0.024695908588278657,0.03741496598639456,-0.0036429872495446266,-0.003656307129798903,0.01761467889908257,-0.015146051208077894,0.015012815818381545,-0.005050505050505051,0.007614213197969543,0.009355883411299028,0.024955436720142603,-0.012521739130434783,-0.012328284607256075,0.0024964336661911554,-0.017431519032372823,0.04561911658218682,-0.03393351800554017,-0.024372759856630826,0.035635562086700955,-0.01915572898190848,0.04376130198915009,-0.005197505197505198,-0.01114594218042494,0.019725255371609723,0.024870466321243522,-0.003370407819346141,0.002029083530605343,0.0,0.005062436719541006,-0.007051712558764272,0.014541765302671627,-0.0006666666666666666,0.017011340893929285,0.00787143325680551,-0.0003254149040026033
MPHASIS,0.030912951167728315,0.033775434549798165,-0.015300023906287388,0.012543497612689164,0.018302429667519073,-0.002433090024330829,-0.0018882769472856734,0.005754374901466327,-0.003683674269143385,0.003146633102580239,-0.009567126725219609,0.005463182897862305,-0.016300496102055313,0.012648094780659586,-0.005770750988142256,0.007473960403911794,-0.00015784073869451354,0.007025021706527637,0.006427339708418283,-0.009190031152647939,0.0028297437509824785,-0.0025082301301144736,0.011393996542511395,0.011343329966591669,0.011446569870169673,-0.0063800698769556925,-0.008867145696376805,0.006092858244639898,-0.001456496742046831,0.0007676953784738216,0.007594354096348644,-0.011115340692805412,-0.004080375702517655,-0.0021645021645021294,-0.015571738456770925,-0.023923821515700078,-0.0015318874465853937,-0.002583979328165411,-0.00518134715025914,-0.000488281249999926,0.011235955056179739,0.004508856682769653,0.006252003847387129,-0.0009558706388402465,0.005740711210333317,-0.013318534961154416,0.00626707375863746,-0.012615777706803083,0.004690279799450253,-0.0041049581455249,0.02052857027398375,-0.008790686623901272,0.006072227548737725,0.013262388818297367,-0.00031350419311865425,-0.008545668365346993,-0.0037956666139490392,0.0007143991109700674,-0.011501546759736653,0.004894880436526969,-0.0015172083366604358
